"A field begins to bloom and blossom and plants need to be pollinated. In order to spread seeds, plants will most rely on",pythons,salmon,robins,craters,C
Which item urinates?,airplane,car,mammal,boat,C
All of the following are examples of evaporation apart from,Warm breath fogging up a mirror,Morning dew drying on the grass,The water level in a glass decreasing,Sweat drying on skin,A
The lunar cycle also changes,water,colors,the sun,planets,A
An organism that makes food for itself,is nutritionally self sustaining,will die faster than other organisms,will need help sustaining strength,is reliant on other organisms for assistance,A
What does the respiratory system transfer to the circulatory system?,food,water,nutrients,O,D
"In a closed circuit, electricity will",burn out,charge itself,loop endlessly,resist flow,C
A Punnett square can be used to calculate the chance of a trait being passed to someone's,mother,grandfather,daughter,father,C
They looked where the log decayed to garden as it would leave the earth,richer,dryer,sandy,harder,A
what kind of temperature causes fur shedding?,in freezing cold,a high temperature,in any temperature,a low temperature,B
exposure to fire could result in,wet items,cold items,none of these,combusted items,D
What is an example of clear weather meaning sunny weather?,more stars are visible on clear nights,cloud cover protects from sunburn,clear days will be warmer,fewer clouds allow for more sunlight,D
The special tissues in plants that transport minerals throughout the plant are similar to,a wick,a funnel,a knife,a whisk,A
a compass is a kind of tool for determining direction by pointing,to western Canada shoreline,to the lower pole,to the upper pole,directly to the equator,C
Which of these saws will last longer?,iron saw,aluminium saw,plastic saw,wooden saw,A
"although there are many stars visible in the night sky, which is most visible in the day?",the single moon close to us,the orion star cluster,the sun that shines all day,all of these,C
The moon is known for having what feature?,frozen streams of water,large bowl shaped cavities,caves formed by solar winds,groups of large trees,B
Cellular respiration's trash is,a bug's treasure,a cow's treasure,a plant's treasure,everyone's trash,C
Which of the following human activities can lead to a change in the local ecosystem?,swimming in a lake,building a new subdivision,dancing in a field,going for a hike,B
A bird that takes off flying is,using heat to produce motion,using calories to produce motion,using wings to produce heat,using calories to produce energy,B
The leading cause of soil and rock erosion is,H2O,CO2,NaCl,Fe,A
Which of these foods might have a negative impact on humans?,Organic corn,Conventional corn,Organic potato,Organic Apples,B
What kind of implement is a compass?,to test heat,for wind speed,it measures distance,it shows direction,D
Nectar is taken to,flowers,a hive,a stream,a nest,B
what is the closest source of plasma to our planet?,all of these,the cloud in the sky,the nearest star sulfur burning heavenly body,the bare moon surface,C
"A sailor needs to navigate to the shore, and does this by",closing the sails quickly,setting out to sea,making an adjustment to the rudder,taking the afternoon off,C
A bat starts its life similarly to a,chicken,pig,butterfly,duck,B
"In order to catch a rabbit, a predator must be",big,quick,slow,small,B
"If a bird is a carnivore, then it is likely a(n)",prey,predator,herbivore,canary,B
A warm-weather organism can be found in,the Sahara,the mountains,the ocean,the sewers,A
"When approaching an elephant from a great distance,",it stays large,it grows larger,it gets bigger,it looks bigger,D
What would cause a human to grow?,light waves,eating wheat,photosynthesis,marching,B
A saguaro has adaptations for an environment with,lots of snow,many people,less water,more water,C
There are less hummingbirds by this house than before because of,a feeder at this house,the birds no longer like feeders,the size of the feeder,a feeder at another house,D
the oceans are full of,water lilies,guppies,sea life,fresh water,C
A light was off because the cord was,sitting on the table,attached to the wall,attached to an extension cord,attached to a battery pack,A
"In the hottest months in the hottest desert, creatures such as birds may find water to drink",in sticks,in pebbles,in sand,in spiked plants,D
Why might a polar bear grow white hair?,look fancy,random,blend in,stand out,C
Xylem,discourages pests from landing on leaves,allows plants to move carbon dioxide from root to stems,carries seedlings from roots to leaves,allows plants to move rain thru their systems,D
A food that is a source of heat is,ramen,salad,ice cream,sushi,A
When heat is added to something,contaminates may be destroyed,bacterial can grow more rapidly,viruses may be picked up,the thing loses energy,A
The heart is an example of,a part of the nervous system,an organ that filters toxins,a self-healing protector from germs,something protected by the skeletal system,D
Prey are eaten by,an animal herded by sheep dogs,the animal with a starring role in Bambi,animals known for their memory,the fastest mammal with four legs,D
A dog is warm-blooded just like,a snake,a cardinal,a spider,a scorpion,B
A flashlight will need this in order to radiate photons:,radiation,acoustic energy,vibrations,electron flow,D
to find out how fast you are going you first need to know,where you're going,distance traveled,distance to travel,home location,B
"A small lamb, two days old, is walking with its mother. The mother feels ill, so refuses food, which dries up her milk production. The lack of lactation causes the lamb to",weaken,strengthen,coexist,thrive,A
"When trying to find fresh clams for dinner, a hungry person would don",a dinner jacket,a diving suit,a warm coat,a dress suit,B
How do polar bears survive the cold?,B and D,Double Fur Coats,Cold blooded,Compact ears,A
A solid is likely to form in extreme,floods,wind,chill,rain,C
What are the feet of Dendrocygna autumnalis designed for?,catching prey,aquatic speed,flying,walking,B
What is an example of fire giving off light?,an oven is preheated and the pilot light is lit,a match is lit to light a cigarette,a lit candle in a window signalling to someone,a fire that was put out to send smoke signals,C
The respiratory system works by,directing oxygen from lungs to other organs,pushing air through lungs,moving air in a room,making air quality better,A
Animals have more fat,in the ocean,in human homes,in landfills,in polar areas,D
A stick bug uses what to protect itself from predators?,poison,its appearance,speed,hearing,B
Corn is sometimes used to make,a simple alcohol,water,glass,milk,A
The inside of the Thanksgiving turkey is white instead of pink because of,heat energy,light energy,color energy,color transfusion,A
Little puppies are a result of:,reproduction ?,pet store sale,a begging child,evolution,A
What would a Jersey most likely be fed?,hamburger,moles,alfalfa,cow,C
Which of these energy sources generates the least amount of pollution?,coal,windmill,lithium batteries,gasoline,B
Grass snakes live in what?,trees,mountains,lakes,turf,D
Cephalopod ink is by octopuses to,mate,feed,hide,play,C
Tapping a drumstick to a drum will,reverberate when touched together,vibrate when next to each other,shake around when near,put each other down,A
Snow is more likely to fall two months before,June,March,September,December,B
If I want to avoid being dinner for some type of frog what should I reincarnate as?,Scorpion,House Fly,Cricket,Moth,A
Dead plants are easier to find in,January,July,May,September,A
The harder a child pushes a toy car,decreases the distance it will travel,the further it will roll across the floor,the quicker the child will want to play with another toy,determines how long the child with play with it,B
Fossil fuels,come from old age,come from expired life,take two years to create,are created in a year,B
"A star, burning far, far away, has enormous pressure and temperature. This allows for",a room to have overhead lights,night on Earth to be dimly lit,plastic stars to decorate a ceiling,a person to be the star of a show,B
Erosion is caused by different kinds of,soil,fish,rocks,weather,D
Respiration is a,happens for some species,happens for only land dwelling mammals,occurs for only sea creatures,commonality among all animals,D
"In order for your computer to operate, it must have an electrical path that is what?",magical,closed,broken,open,B
Polar bears live in,frosty environments,tepid environments,warm environments,tropical environments,A
What would be more likely to attract a magnet?,a plastic zipper,flowing water,a car engine,A wooden desk,C
What constitutes a frog's diet?,it eats all plants,it will eat dogs,it only eats burgers,it chomps on insects,D
What is an example of the digestive system digesting food for the body?,a man eating nachos then getting food poisoning,a baby drinking formula then needing a diaper change,a cat eating food then throwing it up,a horse licking a salt lick,B
The body is negatively impacted by,white blood cells,vitamins,rotavirus,nasal decongestants,C
"Someone wants their electromagnets to work, but is having difficulty powering them. In order to make them work, they need to",run wire through currants,run a continuous current,run around the wire,currently run wire through,B
"if a place has experienced flooding, what could be responsible?",all of these,there has been excess condensed water vapor,the water lacks oxygen,the local deities are angry,B
What is an example of reproduction?,farming,egg depositing,flying,walking,B
A place that is snowy has a large amount of,wind,storms,frozen water,rain,C
An ideal abode for crickets is,a small potted plant in a house,a green and lush tree and plant packed area,a briny and warm body of water,a area surrounded by spider webs,B
Carbon steel is always what?,attractive to various objects that contain iron,pleasant with a magnetic personality,made up of iron and pieces of magnets,hard as a magnetizing rod,A
"if a bat delivers a live offspring, what does this tell us?",it is a mammal,calling it a bird is wrong,all of these,it is capable of reproducing,C
"If you find something smooth and hard on the ground, it is probably made of what?",minerals,mist,clouds,water,A
as you get closer to something it begins to,shrinks down to nothing,grow in size visually,show a large shadow,rotate in a clockwise direction,B
After a storm,ponds may dry out,flowers will wilt and wither,creek beds may be spilling over,drinking water will be in short supply,C
What could I use as biofuel,Gold,Car,Diamonds,Pine Needles,D
Which animal is hiding from a predator?,a tadpole losing its tail as it grows,an angler fish using its Esca to lure another fish,an octopus mimicking the color and texture of a rocky outcrop,a great white shark breaching the water's surface,C
Which best demonstrates the concept of force causing an increase in speed?,skating on a rough surface,a full bag swung in circles,a computer powering on,a baker stirring batter,B
the night sky shows very far away what,clumps of flaming gas,tidal waves washing over beaches,aircraft falling towards collision,party balloons tied to houses,A
Which would you likely find inside a beach ball?,cheese,steam,water,air,D
Two fridge decorations when touched back to back,shove each other away,are attracted to each other,have very little reaction,are reflective when together,A
Runoff happens because of,birds,cattails,people,fish,C
Desert environments are generally,sweltering,arctic like,lush,frigid,A
Are deserts characterized by high sunshine?,they get low sunlight,deserts get surplus sun,deserts get little sun,deserts are always cloudy,B
Water conservation could be a survival tactic in,The Appalachian Mountains,New York City,The Amazon,The Gobi Desert,D
Objects used to hold sheets of paper together are often,large,wooden,ferromagnetic,electronic,C
"In order for plants and animals to grow, they need to consume food and water for",energy,fun,taste,soil,A
A bear cub learns to stay away from unknown bears because,they are much bigger than the cub,the other bears look like its mother,their mother teaches them to keep their distance,the unknown bears look harmless,C
a person driving to work in which of these is most likely to lose control?,a dry cobblestone road,a sleet covered highway,a dry paved road,a dry gravel road,B
"The only creature with offspring that is hatched, of these, is the",squirrel,swallow,mink,bat,B
What element is prevalent in a plateau?,helium,krypton,silicon,neon,C
"When a city tears down a park in a city, the park",is removed,is renewed,is retrieved,is restored,A
Seeds,are useless shells that need to be discarded,store extra bits of chlorophyll,need to be mashed to grow,aid in feeding what grows from them,D
"If a grizzly bear eats a salmon, what is the grizzly bear demonstrating?",consumption,cinematography,direction,production,A
The spring season brings,Bees,Snow,More Oxygen,Dust,A
"Kinetic energy can be found in objects that move, such as",flower pots on a wagon,cars that are in a lot,kids that are sleeping soundly,skateboards that are ridden all day,D
which of these is the quickest to go visiting from our world?,none of these,a trip to mars,a trip to the moon,a trip to the northern star,C
Animals died after the removal of a,bush,street,house,city,A
"If I want to go running at night, what can I use as a reflector?",A black shirt,Kitchen foil,Sunglasses,A megaphone,B
the closest star to our planet delivers solar energy to the planet,maybe,all of these,this is sure,this is uncertain,C
Coal-fire power stations heat coal to incredible temps in order to,produce energy,use heat energy,burn energy,fuel the world,A
"Creatures sometimes have barbs on their backs that they use to sting, all of these do, outside of the",wasp,bee,scorpion,butterfly,D
A renewable resource is,fossil fuel,turbine produced electricity,copper,coal lumps,B
"In a hypothetical world, black bears decrease in numbers until there are zero black bears left on this world. The black bear species",would cease existing,would be troubled,would be thriving,would be endangered,A
Acid can be used to make a new,light,substance,electricity,sound,B
Global warming is lowering the world's amount of,hurricanes,ocean levels,carbon dioxide,ice,D
Echolocation can't detect an object's,distance,shape,size,temperature,D
What material has already broken down?,wood,glass,boulders,sand,D
Which beverage would dissolve solids the best?,A glass of ice-cold water,A boiling hot mug of tea,A cup of warm milk,A room temperature glass of water,B
Which animal has live births?,poodle,hummingbird,crocodile,trout,A
Quartz crystals are made up of,majic,hexagons,octogons,water,B
cellular respiration is when energy is produced in a cell by consumption of,water,nutrients,mitochondria,gas,B
Did pasteurization get invented by Thomas Edison?,negative,positive,all of these,maybe it was,A
A glass of water can undergo a chemical change by adding,a cup of salt,a cup of dirt,a cup of water,a cup of ice,A
Water levels may decrease on cloudless days because,water is warmer than the air,air is warmer than water,moisture is pulled upwards,moisture always tries to rise,C
To change an object's shape,rip off a corner portion,lay it flat on a table,color the edges of it,add a piece of tape to it,A
Steve was driving on the highway when he rear-ended another car because he didn't see it until he was just a foot away. This could have happened because of,reports of tornadoes in the area,a dog running across the highway behind Steve's car,a sudden fog moving into the area,ice forming on the road,C
DNA is a vehicle for passing,clothes types,school grades,elbow size,language and dialect,C
A beach ball goes from flat to round once you put what inside of it?,food,sunlight,gas,salt,C
"In general, how many times per month is there a full moon?",twice,three times,once,four times,C
What kind of object does light bounce off of?,tadpole,any object,item that reflects,black hole,C
The amount of brush in a park has been decreasing. What could be a cause?,the season has been quite dry,There has been a lot of rain,snakes shelter under the brush,People have been walking by the brush on the trails,A
"if a pot on the stove is described as hot, what does this mean?",the body of the pot is of high temperature,the body of the pot is cold,all of these,the body of the pot is wet,A
What animal is more difficult for predators to see in water?,a fish,a duck,an octopus,a crab,C
A wedge requires,electrical energy,chemical energy,mechanical energy,heat energy,C
In solid phase matter has a/an,concrete configuration,ambiguous form,shapeless form,radioactive glow,A
"A school trip is going to study the coral reef for a class. They want to see how strong coral is, and what species of life live in and around it. Therefore, the class",takes a trip to the desert,climbs a tall mountain,travels to the seaside,visits a remote jungle,C
"When ice buildup is on a sidewalk, the ice may be reduced by",adding salt,adding litter,adding sand,adding water,A
The appropriate place to put this item is the recycling bin,used motor oil,used soda can,used Styrofoam plates,left over medicine,B
How many times would someone change the page of a calendar in a year?,13,12,15,14,B
A car has the least speed if it,is heavy,is large,is turned off,is small,C
Which musical instrument is the same type as a guitar?,flute,cello,drum,trumpet,B
The balance result will be number of,kilowatts,kilobytes,kilograms,kilometers,C
Which of these is a place where a human might live?,igloo,cloud,Mars,the Moon,A
Camouflage is when an organism does what?,reconfigure appearance to blend in,hides its young to avoid prey,changes its shape to appear larger,buries itself to disappear momentarily,A
Which of these is required for a plant to enjoy the product of a rain storm?,xylem,luck,magic,dirt,A
How does a microscope make small things appear?,humongous,transparent,discolored,distorted,A
Water can turn to vapor,when a pot of water is placed on an off stove burner,when placing water in a freezer,when boiling eggs on a stove top,when placed in a room temperature setting,C
"An incandescent bulb's filament produces similar light as an LED bulb, but more",white light,conversion,heat,sound,C
"A boy at school is waiting desperately for the school day to be over so that he can go home and play video games. He watches the time count down on the clock at the head of the class, counting the",seconds,days,weeks,years,A
Camouflage can be used by animals for hunting,water,trees,air,meals,D
"Carbohydrates are made of sugar, which means that a diabetic would need to exhibit care in consuming",broccoli,meat,celery,toast,D
Hand dryers can also be used to,keep cold drinks cool,dry out clothes after coming in from the rain,hydrate your face and hands,make a damp rag damper,B
Polar bears require,a tropical environment,a frigid environment,a tepid environment,a warm environment,B
A measurement of time that is less than a minute is a,day,minute,hour,second,D
What will be more available in an area when rainfall increases?,fire,air,dirt,H2O,D
When does the first quarter phase of the moon occur?,when you cannot see the moon in the sky at night,after the first phase of the lunar month,after a blue moon,during the full moon,B
An ice cube placed in sunlight will,shrink,change color,grow,freeze,A
"If a person loses his job and is low on money, he will have to start cutting back on how much food he consumes or he'd run out, otherwise known as",destroying,conserving,losing,squandering,B
The skeletal system protects which of these?,liver,eyelashes,finger nails,blood vessels,A
What has more gravity force than Earth but less than the sun?,Jupiter,the moon,a space station,a comet,A
The dam was put under much more stress after the,party,huge rain storm,drought,breakup.,B
If photosynthesis was a recipe it would require these ingredients,"CO2, water, and argon","sunlight, oxygen, and fertilizer","CO2, H20, and cloudy skies","CO2, H20, and sun rays",D
"If a nail is Fe, that nail is",foreign,atomic 26,nickel,atomic 12,B
when a circle is torn it is,doubled,changed,a smaller circle,a square,B
Wind can cause,leaves to remain on branches,trees to stand perfectly still,dunes at the beach to be depleted,still waters on the ocean,C
What happens as water levels rise?,fish swim more,homes are built,land is taller,beaches shrink,D
An increase in an object's temperature occurs when,an orange is placed in a refrigerator,a steak is removed from the freezer to defrost,a glass of water is moved from counter top to dinner table,an ice tray is placed in a freezer,B
A sousaphone,is ancient,is a frog,makes deep noises,is a smartphone,C
A cooked lobster is,inedible,cold,dead,green,C
An animal might pant,on a sunny day,during a rain storm,when it is snowing,during the night time,A
Carnivores,eat foliage and vegetables exclusively,are the bottom of the food chain,require prey to survive,require carbon dioxide to survive,C
The light that appears dimmest is,the light in the hall,a light in the room,a star outside the window,a streetlight outside the window,C
A plant will grow strong if it has,love,heat,earth,sand,C
loose soil can be caused by one of these,a koala sitting on a tree,none of these,a worm burrowing through the earth,a bird flying through the air,C
An instinctual behavior is,dogs rolling over on command,frogs returning to the ponds were they hatched to lay eggs,birds mimicking human speech,seals clapping for treats from trainers,B
How do plants reproduce?,seeds,stem,flowers,leaves,A
What produce pollen and seeds?,lakes that are frozen over,things you give a loved one in a bouquet,various types of animals,a person that is healthy,B
which of these would be most ideal for plant root growth?,a sticky clay soil,soil with worms burrowing around,an arid soil with little looseness,all of these,B
Having a sense of touch means,I am the water,I am a tree,I am an Ant,I am the Air,C
Live birth is exemplified in,snakes slithering out of eggs,a calf emerging from a mother giraffe,owlets pecking out of their encasement,sea turtles emerging from their shells,B
Cooking peas requires,fresh briny sea water,an unheated stove top,salt and cayenne pepper,turning on a stove top,D
Earth revolves around,the moon,outer space,another planet,an energy source,D
A satellite orbits a,empty space,ocean,terrestrial body,air pocket,C
Will happen to the number of islands if the planet's temperature rises?,they will increase,nothing will happen,they will shrink,they will double,C
There is a heightened threat of landslide in,the desert,The Andes,the ocean,Indiana,B
An example of water being an electrical conductor would be what?,lightening hitting water and organisms inside dying,standing in a puddle and avoiding being struck by lightening,standing in a field and getting struck by lightening,grabbing a fence and being shocked,A
What would Occur once between January 1st and December 31st,The moons orbit around the year,One rotation on mercury,The distance between earth and Jupiter when traveling at light speed,A Solar Year on earth,D
Burning something that reproduces usually will:,impair its well being in some way,weed out weaker members of the species,speed up its biological functions,increase its population growth,A
what does a chipmunk do with acorns,throw them at other chipmunks,leave them where they're found,use them to build shelter,transfer them to the stomach,D
"A pot of pasta is boiling on the stove, and the lid on top of the pot is shaking as the water boils more rapidly. A person goes to the stove and removes the pot, releasing steam into the air above, and so the steam is",cold air,water vapor,very dry,boiling water,B
A plant that gets extra minerals such as zinc are probably,planted in zinc pills,plated in the sea,placed in good soil,made out of soil,C
Which item has a higher altitude?,Tile Floor,Cars,A 6'' Man,A Picture Book,C
"if a student wants an orange, he would have to get it from which of these?",from a live cow,from a live plant,from a volcano cave,from a wild dog,B
What could have covered an organism in order to create a trilobite?,Grass,Water,Snow,Sand,D
A dog is more likely to shiver at,1 pm,5 am,9 am,6 pm,B
"Photosynthesis does what by converting carbon dioxide, water, and sunlight into carbohydrates?",nourishes small protein bits that need to eat with tiny shakes,providing nourishment which enables some growth to vegetation,mixes carbs into soluble plant matter,makes good vegetable protein,B
where might a bunny live?,a thicket,atop palm trees,a sewer system,a deserted island,A
"A shark will be unable to survive on eating algae and moss, because",it is a predator,it is a vegetarian,it is a freshwater fish,it is a producer,A
"A meadow vole just gave birth, and needs to feed herself so that she can produce milk for her babies. She searches for food in a field, and happily munches down on some",oil,deer,bugs,recycled plastic fruit,C
The Grand Canyon was formed by,a volcano erupting in 1782,a river named after the 20th state to join the union flowing over time,a river named after the 38th state to join the union flowing over time,the Great Lakes drying up,C
"A woman, with a pale complexion, wants to spend the bright, sunny day at the beach. She makes sure that she stops at the store to pick up some sunblock before she begins to enjoy her day filled with sand and surf. She applies the sunblock carefully and thoroughly, because she knows that",UV rays are harmful,sunlight will be fun,the sun is close,the sun is in space,A
A person is heating water in order to cook pasta. He spills the pot of water on his leg and finds that the water,scalds,cools,toasts,freezes,A
Pasta may be cooked in water when,the water is warm,the water is on the stove,water is bubbling from applied warmth,the pasta is very fresh,C
A decrease in diseases,has no impact on a population,leads to more sick people,leads to less sick people,leads to an uptick in emergency room visits,C
"When soil is viewed in a scientific way, what is seen and viewed is actually",insects like big beetles,tiny lifeforms in dirt,small mammals living there,a lot of tiny pebbles,B
Some animals use a liquid coming from their skin to adjust to,cold,water,heat,humidity,C
